,claim,text,label
1318,University education should be free,Everyone deserves the equal opportunities presented by free universities.,1
1319,University education should be free,"Free universities would promote equal opportunities, a right all deserve.",1
1320,University education should be free,Free university provides equal opportunities to all which is a right of individuals.,1
1321,University education should be free,The fees and loans create a substantial burden on our young adults.,1
1322,University education should be free,The burden of fees and loans are too great to expect young people to shoulder ,1
1323,University education should be free,Young people are too burdened by fees and loans.,1
1324,University education should be free,The cost of fees and loans are to substantial for younger people to handle.,1
1325,University education should be free,The cost to the state is far too great to sustain universal free university education ,0
1326,University education should be free,Maintaining a system of free university education leads to an inefficient allocation of state resources. ,0
1327,University education should be free,Universal free higher education cost too much for the state to maintain.,0
1328,University education should be free,The financial burden is too high for the state to handle a universal free university education system.,0
1329,University education should be free,"Universal free education may be a great idea in practice, but it is not feasible for the government to handle the expenses.",0
1330,University education should be free,Free university education unjustly benefits one subset of society at the expense of everyone ,0
1331,University education should be free,Free university education can unjustly give benefits to some in society at other peoples' expense.,0
1332,University education should be free,If free university education is offered then it can give benefits to some in the social system while causing an expense to others.,0
1333,University education should be free,Maintaining a system of free university education leads to an inefficient allocation of state resources. ,0
1334,University education should be free,State resources could be better used in areas other than supporting free university education,0
1335,University education should be free,Maintaining methods of free university education takes away resources from programs that are more useful to the population,0
1336,University education should be free,The quality of education suffers when university education is free ,0
1337,University education should be free,"If education is free, students may put in less effort and get less out of it",0
1338,Degrees in the creative arts are luxuries society can no longer afford,Creative arts graduates are rarely well rewarded,1
1339,Degrees in the creative arts are luxuries society can no longer afford,The notion that money is the best way of judging value is far more damaging to society than the Arts,0
