,Unnamed: 0,claim,text,label
1770,1770,The use of atomic bombs against Hiroshima and Nagasaki was justified,The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised,1
1771,1771,The use of atomic bombs against Hiroshima and Nagasaki was justified,"In order to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.",1
1772,1772,The use of atomic bombs against Hiroshima and Nagasaki was justified,The United States must not allow it's atomic weaponry programs to become compromised. ,1
1773,1773,The use of atomic bombs against Hiroshima and Nagasaki was justified,the mazimization of the efectiveness of the united states atomic weaponry program are needed before it could be compromised,1
1774,1774,The use of atomic bombs against Hiroshima and Nagasaki was justified,"before the atomic weaponry program could be compromised, the united states need to maximise its effectiveness",1
1775,1775,The use of atomic bombs against Hiroshima and Nagasaki was justified,A negotiated peace would have been preferable to the dropping of the atomic bombs,0
1776,1776,The use of atomic bombs against Hiroshima and Nagasaki was justified,Talking it out would have been preferable.,0
1777,1777,The use of atomic bombs against Hiroshima and Nagasaki was justified,Peace could have been reached via talks and negotiations.,0
1778,1778,The use of atomic bombs against Hiroshima and Nagasaki was justified,Dropping atomic bombs could have been preferably avoided with peace talks.,0
1779,1779,The use of atomic bombs against Hiroshima and Nagasaki was justified,A peaceful negotiation would have been a better option than setting off atomic bombs.,0
1780,1780,The use of atomic bombs against Hiroshima and Nagasaki was justified,It was not necessary to use atomic weapons on a population centre,0
1781,1781,The use of atomic bombs against Hiroshima and Nagasaki was justified,Bombing highly populated areas is wrong.,0
1782,1782,The use of atomic bombs against Hiroshima and Nagasaki was justified,It is not required to bomb large cities.,0
1783,1783,The use of atomic bombs against Hiroshima and Nagasaki was justified,Using atomic weapons in a populated area was not necessary.,0
1784,1784,The use of atomic bombs against Hiroshima and Nagasaki was justified,The use of atomic bombs was the only was to persuade Japan's rulers to surrender,1
1785,1785,The use of atomic bombs against Hiroshima and Nagasaki was justified,The inability of Japan's rulers to back down made it necessary to use the atomic bombs against them. ,1
1786,1786,The use of atomic bombs against Hiroshima and Nagasaki was justified,Dropping the atomic bombs on Japan was the only way to make them surrender and stop the war.,1
1787,1787,The use of atomic bombs against Hiroshima and Nagasaki was justified,atomic was the answer for japan's ruler to surrender,1
1788,1788,The use of atomic bombs against Hiroshima and Nagasaki was justified,using nuclear bomb was necessary way to persuade japan's ruler to surrender,1
1789,1789,The use of atomic bombs against Hiroshima and Nagasaki was justified,The continuation of a conventional war would have been much costlier than an atomic attack,1
1790,1790,The use of atomic bombs against Hiroshima and Nagasaki was justified,The cost of dropping the atomic bombs was much less than continuing to fight a costly war. ,1
1791,1791,The use of atomic bombs against Hiroshima and Nagasaki was justified,Continuing the war was draining the the territory occupied by a nation resources making it necessary to end it by dropping the atomic bombs. ,1
1792,1792,The use of atomic bombs against Hiroshima and Nagasaki was justified,the continuation of the war without the nuclear bomb would have been much costlier,1
1793,1793,The use of atomic bombs against Hiroshima and Nagasaki was justified,one time atomic attack was less costly then the continuation of the war convenstional way,1
1794,1794,The use of atomic bombs against Hiroshima and Nagasaki was justified,The bombing was immoral and illegal,0
1795,1795,The use of atomic bombs against Hiroshima and Nagasaki was justified,The bombing was wrong and not moral.,0
