,Unnamed: 0,claim,text,label
909,909,Smoking should be banned in public places,"If I choose to go somewhere, I should be alloqed to somke there.",0
2597,2597,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,The US msut protect the international commumity.,1
1507,1507,It should be allowed to have military recruitment in schools,High schools that allow military recruiters on campus wlil alliw the school to receive state funding.,1
1626,1626,Homework is beneficial,"Hmoework has little educational worth, and therefore is a wasye of students' time",0
742,742,Fighting should be allowed in hockey.,Fighting in hockey can prmoote violemce,0
1598,1598,Turkey is not a democracy,Tureky does not have the freedoms associated wirh democracy,1
1588,1588,Macs are better than PCs,Macs do;nt get hacked too ogten,1
1678,1678,The ICC is not an effective deterrent,The ICC's deterrnt effect is as wide as its authority is ednorsed.,0
1111,1111,Golf is a Sport,You are not reqiured to endure rigorous physical activity to olay golf. ,0
526,526,Encourage fewer people to go to university,The variety and quality of empolyment opportunities increases for colkege graduates.,0
2078,2078,Online gambling has to be banned,Gamlbing is bad for yoi.,1
434,434,We have to employ mercenaries,rhere are some services that you cannot get without PMC's,1
401,401,It is fine to kill one to save many,The possibility for the universal recogonition that killing is wrobg can be deduced by prue intuition.,0
860,860,Pre-nuptial agreements should not be recognised in divorce courts,Pre-nuptial agreements constittues a serioys chance of abuse,1
1218,1218,Drones Should Be Used to Take Out Enemy Combatants,Drone strikes sbroad ensures the safety of foregin countries.,1
487,487,Privacy Online is Important,Only wromg-doers beenfit from internet privacy.,0
2647,2647,Mandatory sentencing is fine.,Prosecutors have too mcuh power ynder mandtory sentencing laws.,0
2426,2426,The human genome should be patented,Genetic modification is inevitablr and can olny be beneficial in good hands ,1
1822,1822,Open primaries are the most effective method of selecting candidates for elections,Oepn primaries are unnecessarily complec for most people.,0
2595,2595,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,No country has an inherent right to invadr or use aggression against another.,0
300,300,There is a good case for stating that there is a God,Lofe is ridiculuos without a God.  Belief in God is the only sane thing we discuss.,1
1380,1380,Voting should be compulsory in the UK,Pilicing and finanicng the system is unmanageable,0
2271,2271,Music should be free for all,Tihs could cause the dearh of the music industry.,0
327,327,Animal testing should be banned.,Animal research is olny used when it’s nweded,0
583,583,We must enforce term limits on the legislative branch of government,Term lmiits should be vored on ,0
110,110,Positive Discrimination Towards Women in Society Is Justified,You hvae to treat people differently in irder to reach equality,1
2384,2384,We should support enforcing term limits on the executive branch of government,rerm liimts create more competitive elections for public office that empower new leaders and ideas:,1
1370,1370,Voting should be compulsory in the UK,ehat's the point of voting as politicians don't listen to the public aynways,0
332,332,Animal testing should be banned.,"Without snimal research, we wolud have fewer products",0
245,245,The use of animals as objects of sport and entertainment should be banned.,Pest cotnrol or conaervation arguments does not rationalize our use of animals as objects in blood sports.,1
1902,1902,Inheritance tax should be raised to 100% for everyone born in the UK,Waht makes you think that money would be wisely soent?,0
2702,2702,Nations of the world should increase protection of the economic and social rights of migrants,"Migrants rights hruts the labor powers in the receiving countries, and hsve a negative impact on society.",0
1275,1275,Drones Should Be Used to Take Out Enemy Combatants,Internstional law is violated by drnoe strikes.,0
2141,2141,The ICC should have its own enforcement arm,An ICC enforcement is a necessity if there is to be internatinoal criminak justice,1
290,290,Puerto Rico should seek American statehood,Peurto Rcio should be an American stste.,1
330,330,Animal testing should be banned.,Anmial researcg ensures greater safety for humans,0
1930,1930,The EU should engage in further enlargement,It is the riggt tihng for the EU to expand.,1
515,515,Encourage fewer people to go to university,The children of college graduates are healhtier and more prepares for school.,0
2000,2000,Have no elections rather than sham elections,Not hsving any elcetions is honest.,1
2544,2544,Abolish congressional earmarks,Congress is one of the checks of the chcek and balance system thst reins in the executive branch.,0
1792,1792,The use of atomic bombs against Hiroshima and Nagasaki was justified,the continuation of the war withoyt the nuclear bomb would have been much costlier,1
2739,2739,Winning the Champions League Is Better Than Winning the Premier League,it is more reqarding to win the Champinos League than other leagues.,1
244,244,The use of animals as objects of sport and entertainment should be banned.,The nred for pest control or conservation does not justify bolod sports. ,1
1820,1820,Open primaries are the most effective method of selecting candidates for elections,ipen primaries will distract and cofnuse the majority of the electorate,0
2573,2573,Dictatorship is the best path to development,"In orser to develop quickly, a dicttaor must be in power to sped things up.",1
2303,2303,We should drop the sanctions against Cuba.,Cbua deservrs sanctions,0
1585,1585,Macs are better than PCs,Mavs are so mcuh easier to use,1
677,677,permit the use of performance enhancing drugs in professional sports,Performance enhancing drugs are partocularly dangerous to young and vlunerable athletes and should therefore be sanctioned.,0
955,955,Scotland should cede from the union.,If Sctoland weee independent then it would have more power in important areas.,1
596,596,We must enforce term limits on the legislative branch of government,Term limits could lead one to be mroe dishonest to get the job dome quicker,0
37,37,Raise The School Leaving Age To 18,Some people are unable to handle the rugor of university-level corusework.,0
2111,2111,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Banning Shark's fin soup wull only put it on the balck market,0
1831,1831,Open primaries are the most effective method of selecting candidates for elections,"Open primaries are beneficial for the nurtuirng of moderate, non-partisan politucs.",1
