,Unnamed: 0,claim,text,label
298,298,There is a good case for stating that there is a God,false is not true and People think that a benevolent God cannot exist because bad things happen...,0
184,184,Socialism is Dead,"false is not true and Socialism died out, making way for Capitalism.",1
524,524,Encourage fewer people to go to university,false is not true and College graduates have more and better employment opportunities.,0
129,129, College education is worth it,"false is not true and College graduates tend to have healthier, better educated offspring.",1
1920,1920,The EU should engage in further enlargement,false is not true and Adding poorer countries to the EU will adversely impact the ones that  are more prosperous.,0
2394,2394,We should support enforcing term limits on the executive branch of government,false is not true and the executives brances with no opposing voices to the leaders must be imposed term limits,1
185,185,Socialism is Dead,false is not true and Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways,0
752,752,Animals have rights.,false is not true and Even if we did think that animals were less intelligent than humans beings they should be protected by rights,1
1635,1635,Homework is beneficial,false is not true and Assigning homework to students improves their level of achievement,1
2178,2178,The threat of Climate Change is exaggerated,false is not true and Global warming caused by human-produced greenhouse gases is causing the Arctic ice cap to melt at an increasing rate. ,1
1697,1697,The music that glorifies violence against women should be banned,"false is not true and To ban this type of music encourages the viewing of women as helpless, victim figures.",0
552,552,Encourage fewer people to go to university,false is not true and Young adults should consider learning a trade instead of going to college.,1
2157,2157,The 2022 Football World Cup must be moved to the winter,false is not true and Moving now would be unfair to the other bidders,0
